filename,width,height,class,xmin,ymin,xmax,ymax
s-l1600--26-_jpg.rf.759bff86417c0b3661753a960a7d39a5.jpg,296,416,Edge Wear,289,50,291,110
s-l1600--26-_jpg.rf.759bff86417c0b3661753a960a7d39a5.jpg,296,416,Edge Wear,13,72,17,291
s-l1600--26-_jpg.rf.759bff86417c0b3661753a960a7d39a5.jpg,296,416,Card,12,1,293,405
s-l1600---2022-04-26T102959-500_jpg.rf.7634f4c760f169a503dea69858a002f6.jpg,296,416,Edge Wear,268,381,288,397
s-l1600---2022-04-26T102959-500_jpg.rf.7634f4c760f169a503dea69858a002f6.jpg,296,416,Corner Wear,12,382,27,396
s-l1600---2022-04-26T102959-500_jpg.rf.7634f4c760f169a503dea69858a002f6.jpg,296,416,Edge Wear,20,394,235,397
s-l1600---2022-04-26T102959-500_jpg.rf.7634f4c760f169a503dea69858a002f6.jpg,296,416,Edge Wear,110,1,207,4
s-l1600---2022-04-26T102959-500_jpg.rf.7634f4c760f169a503dea69858a002f6.jpg,296,416,Corner Wear,275,1,289,16
s-l1600---2022-04-26T102959-500_jpg.rf.7634f4c760f169a503dea69858a002f6.jpg,296,416,Card,9,0,292,402
s-l1600---2022-04-26T102959-500_jpg.rf.7634f4c760f169a503dea69858a002f6.jpg,296,416,Edge Wear,283,181,287,262
s-l1600--96-_jpg.rf.7b280d9f21083b058e9b53684c5c0d3e.jpg,296,416,Scratch,15,305,22,319
s-l1600--96-_jpg.rf.7b280d9f21083b058e9b53684c5c0d3e.jpg,296,416,Corner Wear,282,387,291,397
s-l1600--96-_jpg.rf.7b280d9f21083b058e9b53684c5c0d3e.jpg,296,416,Scratch,38,394,41,399
s-l1600--96-_jpg.rf.7b280d9f21083b058e9b53684c5c0d3e.jpg,296,416,Corner Wear,283,7,288,14
s-l1600--96-_jpg.rf.7b280d9f21083b058e9b53684c5c0d3e.jpg,296,416,Corner Wear,13,7,19,18
s-l1600--96-_jpg.rf.7b280d9f21083b058e9b53684c5c0d3e.jpg,296,416,Scratch,30,148,35,153
s-l1600--96-_jpg.rf.7b280d9f21083b058e9b53684c5c0d3e.jpg,296,416,Scratch,264,167,272,176
s-l1600--96-_jpg.rf.7b280d9f21083b058e9b53684c5c0d3e.jpg,296,416,Card,11,2,293,402
s-l1600--11-_png.rf.7b4f45dce02290d6270aa60c9c3d94bc.jpg,296,416,Corner Wear,13,380,19,392
s-l1600--11-_png.rf.7b4f45dce02290d6270aa60c9c3d94bc.jpg,296,416,Corner Wear,272,395,286,402
s-l1600--11-_png.rf.7b4f45dce02290d6270aa60c9c3d94bc.jpg,296,416,Scratch,87,35,222,55
s-l1600--11-_png.rf.7b4f45dce02290d6270aa60c9c3d94bc.jpg,296,416,Card,8,0,293,403
s-l1600---2022-04-26T115132-776_png.rf.80907a835e8406d4b9d62123b7aea5b9.jpg,296,416,Corner Wear,11,388,37,400
s-l1600---2022-04-26T115132-776_png.rf.80907a835e8406d4b9d62123b7aea5b9.jpg,296,416,Corner Wear,271,389,290,401
s-l1600---2022-04-26T115132-776_png.rf.80907a835e8406d4b9d62123b7aea5b9.jpg,296,416,Scratch,228,393,239,399
s-l1600---2022-04-26T115132-776_png.rf.80907a835e8406d4b9d62123b7aea5b9.jpg,296,416,Corner Wear,277,4,290,21
s-l1600---2022-04-26T115132-776_png.rf.80907a835e8406d4b9d62123b7aea5b9.jpg,296,416,Corner Wear,9,7,17,19
s-l1600---2022-04-26T115132-776_png.rf.80907a835e8406d4b9d62123b7aea5b9.jpg,296,416,Card,7,0,294,404
s-l1600--13-_jpg.rf.7a975d97b96482236cd4dec32e06ca86.jpg,296,416,Edge Wear,34,5,212,8
s-l1600--13-_jpg.rf.7a975d97b96482236cd4dec32e06ca86.jpg,296,416,Card,8,5,287,401
s-l1600---2022-04-26T114001-657_png.rf.826dfba243202bc9577218c67ebd53fc.jpg,298,416,Corner Wear,17,396,31,404
s-l1600---2022-04-26T114001-657_png.rf.826dfba243202bc9577218c67ebd53fc.jpg,298,416,Corner Wear,271,396,290,406
s-l1600---2022-04-26T114001-657_png.rf.826dfba243202bc9577218c67ebd53fc.jpg,298,416,Corner Wear,15,8,20,13
s-l1600---2022-04-26T114001-657_png.rf.826dfba243202bc9577218c67ebd53fc.jpg,298,416,Card,13,3,296,408
s-l1600--7-_png.rf.6393cbc8ea0935de81bdfdb412ac0df9.jpg,296,416,Scratch,75,275,90,294
s-l1600--7-_png.rf.6393cbc8ea0935de81bdfdb412ac0df9.jpg,296,416,Scratch,14,281,26,322
s-l1600--7-_png.rf.6393cbc8ea0935de81bdfdb412ac0df9.jpg,296,416,Edge Wear,287,304,290,360
s-l1600--7-_png.rf.6393cbc8ea0935de81bdfdb412ac0df9.jpg,296,416,Scratch,14,339,23,342
s-l1600--7-_png.rf.6393cbc8ea0935de81bdfdb412ac0df9.jpg,296,416,Scratch,265,339,276,349
s-l1600--7-_png.rf.6393cbc8ea0935de81bdfdb412ac0df9.jpg,296,416,Scratch,274,379,279,384
s-l1600--7-_png.rf.6393cbc8ea0935de81bdfdb412ac0df9.jpg,296,416,Corner Wear,12,376,41,402
s-l1600--7-_png.rf.6393cbc8ea0935de81bdfdb412ac0df9.jpg,296,416,Corner Wear,264,385,291,402
s-l1600--7-_png.rf.6393cbc8ea0935de81bdfdb412ac0df9.jpg,296,416,Edge Wear,52,397,235,400
s-l1600--7-_png.rf.6393cbc8ea0935de81bdfdb412ac0df9.jpg,296,416,Edge Wear,29,5,246,9
s-l1600--7-_png.rf.6393cbc8ea0935de81bdfdb412ac0df9.jpg,296,416,Corner Wear,11,4,28,17
s-l1600--7-_png.rf.6393cbc8ea0935de81bdfdb412ac0df9.jpg,296,416,Corner Wear,271,4,290,23
s-l1600--7-_png.rf.6393cbc8ea0935de81bdfdb412ac0df9.jpg,296,416,Scratch,108,11,132,22
s-l1600--7-_png.rf.6393cbc8ea0935de81bdfdb412ac0df9.jpg,296,416,Scratch,46,12,61,30
s-l1600--7-_png.rf.6393cbc8ea0935de81bdfdb412ac0df9.jpg,296,416,Scratch,255,17,285,31
s-l1600--7-_png.rf.6393cbc8ea0935de81bdfdb412ac0df9.jpg,296,416,Scratch,27,132,68,143
s-l1600--7-_png.rf.6393cbc8ea0935de81bdfdb412ac0df9.jpg,296,416,Scratch,255,143,267,153
s-l1600--7-_png.rf.6393cbc8ea0935de81bdfdb412ac0df9.jpg,296,416,Edge Wear,286,29,290,289
s-l1600--7-_png.rf.6393cbc8ea0935de81bdfdb412ac0df9.jpg,296,416,Scratch,14,156,18,167
s-l1600--7-_png.rf.6393cbc8ea0935de81bdfdb412ac0df9.jpg,296,416,Scratch,15,169,28,182
s-l1600--7-_png.rf.6393cbc8ea0935de81bdfdb412ac0df9.jpg,296,416,Scratch,24,182,34,196
s-l1600--7-_png.rf.6393cbc8ea0935de81bdfdb412ac0df9.jpg,296,416,Edge Wear,13,30,15,370
s-l1600--7-_png.rf.6393cbc8ea0935de81bdfdb412ac0df9.jpg,296,416,Card,9,1,293,403
s-l1600--7-_png.rf.6393cbc8ea0935de81bdfdb412ac0df9.jpg,296,416,Scratch,24,200,28,210
s-l1600--7-_png.rf.6393cbc8ea0935de81bdfdb412ac0df9.jpg,296,416,Scratch,15,219,21,227
s-l1600---2022-04-26T104512-280_jpg.rf.79b34f0c2e434d0f80c33281b20d34e5.jpg,296,416,Card,6,4,290,402
s-l1600---2022-04-26T115700-418_jpg.rf.80e9d4f8dc3e773438f77846314976cd.jpg,296,416,Card,7,3,291,404
s-l1600--52-_png.rf.882b16ac68c51c4977e001ca0b935dac.jpg,298,416,Scratch,274,241,283,253
s-l1600--52-_png.rf.882b16ac68c51c4977e001ca0b935dac.jpg,298,416,Scratch,23,247,28,251
s-l1600--52-_png.rf.882b16ac68c51c4977e001ca0b935dac.jpg,298,416,Scratch,19,263,25,271
s-l1600--52-_png.rf.882b16ac68c51c4977e001ca0b935dac.jpg,298,416,Scratch,30,274,40,281
s-l1600--52-_png.rf.882b16ac68c51c4977e001ca0b935dac.jpg,298,416,Edge Wear,13,279,15,324
s-l1600--52-_png.rf.882b16ac68c51c4977e001ca0b935dac.jpg,298,416,Scratch,117,390,134,401
s-l1600--52-_png.rf.882b16ac68c51c4977e001ca0b935dac.jpg,298,416,Scratch,106,392,116,402
s-l1600--52-_png.rf.882b16ac68c51c4977e001ca0b935dac.jpg,298,416,Corner Wear,12,390,50,408
s-l1600--52-_png.rf.882b16ac68c51c4977e001ca0b935dac.jpg,298,416,Corner Wear,263,400,290,407
s-l1600--52-_png.rf.882b16ac68c51c4977e001ca0b935dac.jpg,298,416,Corner Wear,73,404,127,407
s-l1600--52-_png.rf.882b16ac68c51c4977e001ca0b935dac.jpg,298,416,Card,105,7,231,11
s-l1600--52-_png.rf.882b16ac68c51c4977e001ca0b935dac.jpg,298,416,Edge Wear,291,47,294,69
s-l1600--52-_png.rf.882b16ac68c51c4977e001ca0b935dac.jpg,298,416,Scratch,16,77,22,87
s-l1600--52-_png.rf.882b16ac68c51c4977e001ca0b935dac.jpg,298,416,Edge Wear,291,148,294,167
s-l1600--52-_png.rf.882b16ac68c51c4977e001ca0b935dac.jpg,298,416,Card,13,5,296,409
s-l1600_jpg.rf.89708707c2fd891bf0c14c946d38acc8.jpg,296,416,Edge Wear,288,244,290,260
s-l1600_jpg.rf.89708707c2fd891bf0c14c946d38acc8.jpg,296,416,Edge Wear,15,308,17,319
s-l1600_jpg.rf.89708707c2fd891bf0c14c946d38acc8.jpg,296,416,Scratch,269,325,278,330
s-l1600_jpg.rf.89708707c2fd891bf0c14c946d38acc8.jpg,296,416,Edge Wear,16,329,17,335
s-l1600_jpg.rf.89708707c2fd891bf0c14c946d38acc8.jpg,296,416,Scratch,27,343,74,399
s-l1600_jpg.rf.89708707c2fd891bf0c14c946d38acc8.jpg,296,416,Corner Wear,265,378,291,400
s-l1600_jpg.rf.89708707c2fd891bf0c14c946d38acc8.jpg,296,416,Corner Wear,15,379,37,399
s-l1600_jpg.rf.89708707c2fd891bf0c14c946d38acc8.jpg,296,416,Edge Wear,129,4,161,6
s-l1600_jpg.rf.89708707c2fd891bf0c14c946d38acc8.jpg,296,416,Edge Wear,238,4,261,6
s-l1600_jpg.rf.89708707c2fd891bf0c14c946d38acc8.jpg,296,416,Edge Wear,182,5,193,7
s-l1600_jpg.rf.89708707c2fd891bf0c14c946d38acc8.jpg,296,416,Edge Wear,38,5,92,8
s-l1600_jpg.rf.89708707c2fd891bf0c14c946d38acc8.jpg,296,416,Corner Wear,277,5,291,22
s-l1600_jpg.rf.89708707c2fd891bf0c14c946d38acc8.jpg,296,416,Scratch,175,11,181,16
s-l1600_jpg.rf.89708707c2fd891bf0c14c946d38acc8.jpg,296,416,Edge Wear,15,28,17,111
s-l1600_jpg.rf.89708707c2fd891bf0c14c946d38acc8.jpg,296,416,Scratch,277,106,288,120
s-l1600_jpg.rf.89708707c2fd891bf0c14c946d38acc8.jpg,296,416,Edge Wear,15,138,17,257
s-l1600_jpg.rf.89708707c2fd891bf0c14c946d38acc8.jpg,296,416,Card,13,3,294,402
s-l1600--26-_jpg.rf.8d050d59c5f7b5d0b680a836b116bca3.jpg,296,416,Edge Wear,12,311,13,330
s-l1600--26-_jpg.rf.8d050d59c5f7b5d0b680a836b116bca3.jpg,296,416,Corner Wear,272,373,291,394
s-l1600--26-_jpg.rf.8d050d59c5f7b5d0b680a836b116bca3.jpg,296,416,Corner Wear,12,376,37,395
s-l1600--26-_jpg.rf.8d050d59c5f7b5d0b680a836b116bca3.jpg,296,416,Edge Wear,211,391,270,394
s-l1600--26-_jpg.rf.8d050d59c5f7b5d0b680a836b116bca3.jpg,296,416,Edge Wear,131,393,144,394
s-l1600--26-_jpg.rf.8d050d59c5f7b5d0b680a836b116bca3.jpg,296,416,Edge Wear,149,393,207,394
s-l1600--26-_jpg.rf.8d050d59c5f7b5d0b680a836b116bca3.jpg,296,416,Edge Wear,87,393,118,394
s-l1600--26-_jpg.rf.8d050d59c5f7b5d0b680a836b116bca3.jpg,296,416,Edge Wear,118,1,191,2
s-l1600--26-_jpg.rf.8d050d59c5f7b5d0b680a836b116bca3.jpg,296,416,Corner Wear,273,0,290,17
s-l1600--26-_jpg.rf.8d050d59c5f7b5d0b680a836b116bca3.jpg,296,416,Corner Wear,8,0,29,18
s-l1600--26-_jpg.rf.8d050d59c5f7b5d0b680a836b116bca3.jpg,296,416,Edge Wear,10,51,12,136
s-l1600--26-_jpg.rf.8d050d59c5f7b5d0b680a836b116bca3.jpg,296,416,Scratch,218,95,223,101
s-l1600--26-_jpg.rf.8d050d59c5f7b5d0b680a836b116bca3.jpg,296,416,Edge Wear,287,41,290,341
s-l1600--26-_jpg.rf.8d050d59c5f7b5d0b680a836b116bca3.jpg,296,416,Card,7,0,294,397
s-l1600--47-_png.rf.8b145effde2109a2db6f03c7c912e121.jpg,298,416,Corner Wear,276,382,295,403
s-l1600--47-_png.rf.8b145effde2109a2db6f03c7c912e121.jpg,298,416,Card,11,4,296,407
s-l1600---2022-04-26T112458-286_png.rf.8c6c65407a0946e0570ba0141824b843.jpg,296,416,Scratch,19,290,24,296
s-l1600---2022-04-26T112458-286_png.rf.8c6c65407a0946e0570ba0141824b843.jpg,296,416,Scratch,175,382,177,383
s-l1600---2022-04-26T112458-286_png.rf.8c6c65407a0946e0570ba0141824b843.jpg,296,416,Scratch,205,383,208,387
s-l1600---2022-04-26T112458-286_png.rf.8c6c65407a0946e0570ba0141824b843.jpg,296,416,Corner Wear,15,383,41,402
s-l1600---2022-04-26T112458-286_png.rf.8c6c65407a0946e0570ba0141824b843.jpg,296,416,Corner Wear,272,390,290,398
s-l1600---2022-04-26T112458-286_png.rf.8c6c65407a0946e0570ba0141824b843.jpg,296,416,Edge Wear,249,4,278,6
s-l1600---2022-04-26T112458-286_png.rf.8c6c65407a0946e0570ba0141824b843.jpg,296,416,Edge Wear,15,53,16,58
s-l1600---2022-04-26T112458-286_png.rf.8c6c65407a0946e0570ba0141824b843.jpg,296,416,Scratch,14,113,17,116
s-l1600---2022-04-26T112458-286_png.rf.8c6c65407a0946e0570ba0141824b843.jpg,296,416,Scratch,21,130,26,135
s-l1600---2022-04-26T112458-286_png.rf.8c6c65407a0946e0570ba0141824b843.jpg,296,416,Scratch,31,173,39,175
s-l1600---2022-04-26T112458-286_png.rf.8c6c65407a0946e0570ba0141824b843.jpg,296,416,Card,13,3,294,402
s-l1600--14-_jpg.rf.8c19656a8d1b1438b74c061aca984994.jpg,296,416,Edge Wear,289,229,292,257
s-l1600--14-_jpg.rf.8c19656a8d1b1438b74c061aca984994.jpg,296,416,Edge Wear,289,262,292,286
s-l1600--14-_jpg.rf.8c19656a8d1b1438b74c061aca984994.jpg,296,416,Edge Wear,289,288,292,326
s-l1600--14-_jpg.rf.8c19656a8d1b1438b74c061aca984994.jpg,296,416,Edge Wear,289,326,292,368
s-l1600--14-_jpg.rf.8c19656a8d1b1438b74c061aca984994.jpg,296,416,Scratch,104,390,110,394
s-l1600--14-_jpg.rf.8c19656a8d1b1438b74c061aca984994.jpg,296,416,Corner Wear,274,383,293,402
s-l1600--14-_jpg.rf.8c19656a8d1b1438b74c061aca984994.jpg,296,416,Corner Wear,14,382,37,403
s-l1600--14-_jpg.rf.8c19656a8d1b1438b74c061aca984994.jpg,296,416,Edge Wear,203,398,273,400
s-l1600--14-_jpg.rf.8c19656a8d1b1438b74c061aca984994.jpg,296,416,Edge Wear,38,398,75,400
s-l1600--14-_jpg.rf.8c19656a8d1b1438b74c061aca984994.jpg,296,416,Edge Wear,111,398,179,401
s-l1600--14-_jpg.rf.8c19656a8d1b1438b74c061aca984994.jpg,296,416,Edge Wear,164,6,184,8
s-l1600--14-_jpg.rf.8c19656a8d1b1438b74c061aca984994.jpg,296,416,Edge Wear,212,6,219,8
s-l1600--14-_jpg.rf.8c19656a8d1b1438b74c061aca984994.jpg,296,416,Edge Wear,246,6,271,9
s-l1600--14-_jpg.rf.8c19656a8d1b1438b74c061aca984994.jpg,296,416,Corner Wear,277,5,294,26
s-l1600--14-_jpg.rf.8c19656a8d1b1438b74c061aca984994.jpg,296,416,Corner Wear,12,8,22,26
s-l1600--14-_jpg.rf.8c19656a8d1b1438b74c061aca984994.jpg,296,416,Edge Wear,289,124,292,152
s-l1600--14-_jpg.rf.8c19656a8d1b1438b74c061aca984994.jpg,296,416,Edge Wear,289,163,291,181
s-l1600--14-_jpg.rf.8c19656a8d1b1438b74c061aca984994.jpg,296,416,Edge Wear,15,177,17,191
s-l1600--14-_jpg.rf.8c19656a8d1b1438b74c061aca984994.jpg,296,416,Card,13,3,294,403
s-l1600--63-_png.rf.90e0d2808b60463bd4cf6c82361e4502.jpg,298,416,Scratch,20,153,24,156
s-l1600--63-_png.rf.90e0d2808b60463bd4cf6c82361e4502.jpg,298,416,Card,17,6,296,407
s-l1600--67-_png.rf.8db0dbf61893e46099bf05c9aeb534f5.jpg,298,416,Scratch,230,323,238,334
s-l1600--67-_png.rf.8db0dbf61893e46099bf05c9aeb534f5.jpg,298,416,Corner Wear,15,387,34,406
s-l1600--67-_png.rf.8db0dbf61893e46099bf05c9aeb534f5.jpg,298,416,Corner Wear,279,394,294,404
s-l1600--67-_png.rf.8db0dbf61893e46099bf05c9aeb534f5.jpg,298,416,Edge Wear,195,7,226,11
s-l1600--67-_png.rf.8db0dbf61893e46099bf05c9aeb534f5.jpg,298,416,Corner Wear,280,8,294,25
s-l1600--67-_png.rf.8db0dbf61893e46099bf05c9aeb534f5.jpg,298,416,Corner Wear,15,8,31,28
s-l1600--67-_png.rf.8db0dbf61893e46099bf05c9aeb534f5.jpg,298,416,Edge Wear,14,30,18,118
s-l1600--67-_png.rf.8db0dbf61893e46099bf05c9aeb534f5.jpg,298,416,Card,13,7,296,410
s-l1600---2022-04-26T114022-209_png.rf.85d80a94411aca22b8afb69eebaa5772.jpg,298,416,Card,10,4,293,405
s-l1600--18-_jpg.rf.9846ce9d0847a025841016962278f5e9.jpg,296,416,Scratch,277,273,285,281
s-l1600--18-_jpg.rf.9846ce9d0847a025841016962278f5e9.jpg,296,416,Scratch,240,340,274,378
s-l1600--18-_jpg.rf.9846ce9d0847a025841016962278f5e9.jpg,296,416,Scratch,212,366,254,387
s-l1600--18-_jpg.rf.9846ce9d0847a025841016962278f5e9.jpg,296,416,Scratch,101,383,114,387
s-l1600--18-_jpg.rf.9846ce9d0847a025841016962278f5e9.jpg,296,416,Corner Wear,270,380,291,400
s-l1600--18-_jpg.rf.9846ce9d0847a025841016962278f5e9.jpg,296,416,Corner Wear,13,383,31,399
s-l1600--18-_jpg.rf.9846ce9d0847a025841016962278f5e9.jpg,296,416,Scratch,66,393,88,396
s-l1600--18-_jpg.rf.9846ce9d0847a025841016962278f5e9.jpg,296,416,Edge Wear,118,395,219,397
s-l1600--18-_jpg.rf.9846ce9d0847a025841016962278f5e9.jpg,296,416,Edge Wear,238,3,275,5
s-l1600--18-_jpg.rf.9846ce9d0847a025841016962278f5e9.jpg,296,416,Corner Wear,12,3,30,15
s-l1600--18-_jpg.rf.9846ce9d0847a025841016962278f5e9.jpg,296,416,Scratch,278,75,289,86
s-l1600--18-_jpg.rf.9846ce9d0847a025841016962278f5e9.jpg,296,416,Edge Wear,14,117,16,170
s-l1600--18-_jpg.rf.9846ce9d0847a025841016962278f5e9.jpg,296,416,Card,13,3,293,400
s-l1600---2022-04-26T112621-936_png.rf.9875e5e3d1288ed8adad0b3d2d4a3b0d.jpg,298,416,Edge Wear,14,241,16,247
s-l1600---2022-04-26T112621-936_png.rf.9875e5e3d1288ed8adad0b3d2d4a3b0d.jpg,298,416,Edge Wear,293,338,295,357
s-l1600---2022-04-26T112621-936_png.rf.9875e5e3d1288ed8adad0b3d2d4a3b0d.jpg,298,416,Corner Wear,16,382,37,406
s-l1600---2022-04-26T112621-936_png.rf.9875e5e3d1288ed8adad0b3d2d4a3b0d.jpg,298,416,Corner Wear,271,383,296,405
s-l1600---2022-04-26T112621-936_png.rf.9875e5e3d1288ed8adad0b3d2d4a3b0d.jpg,298,416,Edge Wear,195,402,236,404
s-l1600---2022-04-26T112621-936_png.rf.9875e5e3d1288ed8adad0b3d2d4a3b0d.jpg,298,416,Edge Wear,142,404,165,405
s-l1600---2022-04-26T112621-936_png.rf.9875e5e3d1288ed8adad0b3d2d4a3b0d.jpg,298,416,Edge Wear,64,404,71,405
s-l1600---2022-04-26T112621-936_png.rf.9875e5e3d1288ed8adad0b3d2d4a3b0d.jpg,298,416,Edge Wear,161,6,196,8
s-l1600---2022-04-26T112621-936_png.rf.9875e5e3d1288ed8adad0b3d2d4a3b0d.jpg,298,416,Corner Wear,280,5,293,17
s-l1600---2022-04-26T112621-936_png.rf.9875e5e3d1288ed8adad0b3d2d4a3b0d.jpg,298,416,Scratch,30,12,39,27
s-l1600---2022-04-26T112621-936_png.rf.9875e5e3d1288ed8adad0b3d2d4a3b0d.jpg,298,416,Scratch,24,52,26,56
s-l1600---2022-04-26T112621-936_png.rf.9875e5e3d1288ed8adad0b3d2d4a3b0d.jpg,298,416,Edge Wear,15,40,16,104
s-l1600---2022-04-26T112621-936_png.rf.9875e5e3d1288ed8adad0b3d2d4a3b0d.jpg,298,416,Edge Wear,292,103,294,156
s-l1600---2022-04-26T112621-936_png.rf.9875e5e3d1288ed8adad0b3d2d4a3b0d.jpg,298,416,Card,12,5,295,408
s-l1600---2022-04-26T112621-936_png.rf.9875e5e3d1288ed8adad0b3d2d4a3b0d.jpg,298,416,Edge Wear,292,214,294,230
s-l1600---2022-04-26T115549-160_png.rf.9eb5358bcfe12cc0d4d4f0d4a9346b41.jpg,296,416,Corner Wear,15,382,35,399
s-l1600---2022-04-26T115549-160_png.rf.9eb5358bcfe12cc0d4d4f0d4a9346b41.jpg,296,416,Corner Wear,257,389,290,399
s-l1600---2022-04-26T115549-160_png.rf.9eb5358bcfe12cc0d4d4f0d4a9346b41.jpg,296,416,Edge Wear,105,395,114,399
s-l1600---2022-04-26T115549-160_png.rf.9eb5358bcfe12cc0d4d4f0d4a9346b41.jpg,296,416,Edge Wear,74,397,84,398
s-l1600---2022-04-26T115549-160_png.rf.9eb5358bcfe12cc0d4d4f0d4a9346b41.jpg,296,416,Edge Wear,51,397,59,399
s-l1600---2022-04-26T115549-160_png.rf.9eb5358bcfe12cc0d4d4f0d4a9346b41.jpg,296,416,Edge Wear,90,5,96,7
s-l1600---2022-04-26T115549-160_png.rf.9eb5358bcfe12cc0d4d4f0d4a9346b41.jpg,296,416,Corner Wear,14,8,21,24
s-l1600---2022-04-26T115549-160_png.rf.9eb5358bcfe12cc0d4d4f0d4a9346b41.jpg,296,416,Edge Wear,15,39,18,66
s-l1600---2022-04-26T115549-160_png.rf.9eb5358bcfe12cc0d4d4f0d4a9346b41.jpg,296,416,Scratch,270,74,276,79
s-l1600---2022-04-26T115549-160_png.rf.9eb5358bcfe12cc0d4d4f0d4a9346b41.jpg,296,416,Card,13,4,294,401
s-l1600---2022-04-26T115527-997_jpg.rf.a2d4e9d895e52bd4a7dfc3373f580020.jpg,296,416,Card,10,3,288,403
s-l1600---2022-04-26T115142-221_jpg.rf.a4d9f6becef8661aacc2d765b6ae768e.jpg,296,416,Corner Wear,271,377,292,397
s-l1600---2022-04-26T115142-221_jpg.rf.a4d9f6becef8661aacc2d765b6ae768e.jpg,296,416,Edge Wear,23,395,51,398
s-l1600---2022-04-26T115142-221_jpg.rf.a4d9f6becef8661aacc2d765b6ae768e.jpg,296,416,Corner Wear,281,4,289,12
s-l1600---2022-04-26T115142-221_jpg.rf.a4d9f6becef8661aacc2d765b6ae768e.jpg,296,416,Card,12,1,293,400
s-l1600---2022-04-26T115142-221_jpg.rf.a4d9f6becef8661aacc2d765b6ae768e.jpg,296,416,Edge Wear,15,203,18,222
s-l1600---2022-04-26T115208-282_jpg.rf.a4941de62fcab28474226a71bd78e51a.jpg,296,416,Corner Wear,17,395,26,400
s-l1600---2022-04-26T115208-282_jpg.rf.a4941de62fcab28474226a71bd78e51a.jpg,296,416,Card,9,4,290,402
s-l1600--41-_png.rf.9b7576c35ec01ebec4df0677abf88893.jpg,296,416,Card,11,1,292,400
s-l1600--78-_jpg.rf.a5fff1c39b65b14831260f92b0025f00.jpg,296,416,Card,10,3,290,402
s-l1600---2022-04-26T102923-568_png.rf.a7fb7513e8329bff9ea0dd1c83ddeed6.jpg,298,416,Edge Wear,293,224,295,235
s-l1600---2022-04-26T102923-568_png.rf.a7fb7513e8329bff9ea0dd1c83ddeed6.jpg,298,416,Corner Wear,274,389,295,405
s-l1600---2022-04-26T102923-568_png.rf.a7fb7513e8329bff9ea0dd1c83ddeed6.jpg,298,416,Corner Wear,17,389,37,405
s-l1600---2022-04-26T102923-568_png.rf.a7fb7513e8329bff9ea0dd1c83ddeed6.jpg,298,416,Corner Wear,14,6,26,23
s-l1600---2022-04-26T102923-568_png.rf.a7fb7513e8329bff9ea0dd1c83ddeed6.jpg,298,416,Corner Wear,279,6,295,28
s-l1600---2022-04-26T102923-568_png.rf.a7fb7513e8329bff9ea0dd1c83ddeed6.jpg,298,416,Scratch,286,194,289,196
s-l1600---2022-04-26T102923-568_png.rf.a7fb7513e8329bff9ea0dd1c83ddeed6.jpg,298,416,Card,13,4,296,406
s-l1600---2022-04-26T102923-568_png.rf.a7fb7513e8329bff9ea0dd1c83ddeed6.jpg,298,416,Scratch,291,207,294,211
s-l1600---2022-04-26T113854-649_png.rf.a61e23dc38e63dacd877a4c403e14b79.jpg,298,416,Edge Wear,293,316,294,390
s-l1600---2022-04-26T113854-649_png.rf.a61e23dc38e63dacd877a4c403e14b79.jpg,298,416,Corner Wear,16,384,45,406
s-l1600---2022-04-26T113854-649_png.rf.a61e23dc38e63dacd877a4c403e14b79.jpg,298,416,Corner Wear,272,397,291,405
s-l1600---2022-04-26T113854-649_png.rf.a61e23dc38e63dacd877a4c403e14b79.jpg,298,416,Scratch,125,402,133,406
s-l1600---2022-04-26T113854-649_png.rf.a61e23dc38e63dacd877a4c403e14b79.jpg,298,416,Corner Wear,13,9,33,28
s-l1600---2022-04-26T113854-649_png.rf.a61e23dc38e63dacd877a4c403e14b79.jpg,298,416,Edge Wear,289,14,294,48
s-l1600---2022-04-26T113854-649_png.rf.a61e23dc38e63dacd877a4c403e14b79.jpg,298,416,Card,10,8,294,407
s-l1600--50-_png.rf.a9089877a228a75884802959eb99ef54.jpg,296,416,Edge Wear,16,17,21,57
s-l1600--50-_png.rf.a9089877a228a75884802959eb99ef54.jpg,296,416,Card,13,4,293,401
s-l1600---2022-04-26T114049-310_png.rf.a92a663312c78b68bd72cd0a3151e275.jpg,298,416,Card,9,0,296,408
s-l1600---2022-04-26T103520-497_png.rf.aef1da01dca49caca127cbd5b481a5d1.jpg,298,416,Edge Wear,292,270,295,280
s-l1600---2022-04-26T103520-497_png.rf.aef1da01dca49caca127cbd5b481a5d1.jpg,298,416,Edge Wear,294,303,295,352
s-l1600---2022-04-26T103520-497_png.rf.aef1da01dca49caca127cbd5b481a5d1.jpg,298,416,Scratch,285,364,294,368
s-l1600---2022-04-26T103520-497_png.rf.aef1da01dca49caca127cbd5b481a5d1.jpg,298,416,Scratch,214,390,231,395
s-l1600---2022-04-26T103520-497_png.rf.aef1da01dca49caca127cbd5b481a5d1.jpg,298,416,Corner Wear,17,389,22,401
s-l1600---2022-04-26T103520-497_png.rf.aef1da01dca49caca127cbd5b481a5d1.jpg,298,416,Corner Wear,273,390,295,407
s-l1600---2022-04-26T103520-497_png.rf.aef1da01dca49caca127cbd5b481a5d1.jpg,298,416,Edge Wear,26,404,40,406
s-l1600---2022-04-26T103520-497_png.rf.aef1da01dca49caca127cbd5b481a5d1.jpg,298,416,Edge Wear,39,404,184,406
